id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_10240,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,62e8da533520e6bc2d88be43
expert_10243,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,8d19a465f3130a2a427d7579
expert_10246,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,ec94ecd58e4fd45badd2065c
expert_10260,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,cc3f6608faa3db9d70275e6d
expert_10261,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d55ecd8082e8f859dcfaf9b9
expert_10264,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,311b4edb93a1098ea6e1d21f
expert_10273,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,3d896cd395fa30fd5196aad1
expert_10278,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7ff26e8823b4556c8f3a5e6b
expert_10280,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,c5700ed2a3a0a803a0508ab4
expert_10288,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2c94d44fa28b04ef685b03dd
expert_10291,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,24a4562ddccaf34ad95962ea
expert_10301,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b23f260784e8d901d612365b
expert_10307,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,3103914a17e9e6b124613ac6
expert_10308,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,6ec00fe8717b7b6057a3b21c
expert_10317,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,46c1b9226e6847e7c89947df
expert_10327,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7278a81509d0d49e09c2147d
expert_10329,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b6e3dd7455447d526a66d626
expert_10334,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2f6f91cc5a2fdcc871009ad8
expert_10341,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,46ca97a2f586dd46f77c9e85
expert_10345,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b7c82f6d23712e4cda5b4ceb
expert_10346,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5f05094879fd92d1952d404e
expert_10350,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,dd12087b51d70cb396267d43
expert_10351,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,0b664597090781d127a17d24
expert_10353,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,254a1a22da9a8a7bf2d91d9c
expert_10354,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,15bb7f585f732570681aa7dd
expert_10364,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5c4df5e58df3bcd083b9bb51
expert_10380,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,787f13136e38ee4e237d1b43
expert_10382,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5402302a10bfac81ee262e43
expert_10386,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,271cb460af663fe830e7daee
expert_10389,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,861ae594b7503c7dac97c505
expert_10393,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2c184d22c430bfc57663e04f
expert_10398,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,39ebfda6bb9f882f5f1e06ae
expert_10401,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,25ae87d8d2ab85e62d44c3a4
expert_10418,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5ded702d04e43a5b25113d6e
expert_10423,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,93db3a384e3653218e0bf11d
expert_10429,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,4d6811b8cd75d18f07b107c3
expert_10430,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,bde636f5e5cde6c1ac58bb96
expert_10449,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,6c4072d02b602b2579a8f31a
expert_10451,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,533c8ab225987e3c064b4056
expert_10452,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,35b72af8d321bcc2f00021fe
expert_10460,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,fae993d159ddf8450496debf
expert_10468,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,400e34b519bc85772e0266a4
expert_10474,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,d9e137bdeb066d06d94cfe01
expert_10484,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,40d853f96624fffe8c0b4dfe
expert_10487,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,7bc562d1786e2903ea84a219
expert_10493,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,64f9c545f9005de1255ef6c9
expert_10504,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,10,1,0,8e4ed5fc5bef580825500c27
expert_10509,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,50b391bfd080b6f50090ebbb
expert_10512,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,fd58fdedec1db5357b044518
expert_10521,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,102274173d1b6d04180085ed
expert_10534,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d8f43f8aae4c0a706b0d15cc
expert_10537,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,353fb47f3172260f5ac50bfd
expert_10539,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5b8b08fca8f53ae750d902a4
expert_10549,high,high,True,both,high,high,clickhouse_functional_tests,clickhouse_stateless,R-001 R-002,1000,1,0,9fd7c94c4cf9feeb37ec74f9
expert_10558,medium,low,False,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,2,1,69416,2c28d75106893fe289a94b0f
expert_10562,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,57d800db89cc148a46258608
expert_10564,medium,high,False,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,10,0,0,4ee873641fe5bc3693e5ce32
expert_10568,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e501d8351d9658bcd0e3d0ef
expert_10573,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,49b725261a0230fc3b3949d9
expert_10578,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c33537d4d6b1a4f02a422cdb
expert_10582,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d63770ae40700d10c56ebb44
expert_10592,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,dca61b05959962fa9a1f521d
expert_10599,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,44b22e690128734e410bc640
expert_10602,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,D-002 D-004,0,0,0,8d3cb4665cc39f9ae1679440
expert_10608,high,high,True,both,high,high,clickhouse_functional_tests,clickhouse_stateless,R-011 D-004,2000,1,553960,e88eb50da6d2c65551fe5ff5
expert_10613,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,e7cb30a53695b00c060c4a35
expert_10621,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,4197001,9a55f7dcea752389afe9dea6
expert_10622,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,5e0564a4c8b1b2f4de886636
expert_10631,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,a73113d22f7a660c09dc3882
expert_10637,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,4fe9da1ca2d341017c532bff
expert_10638,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,95e9e58ff3ab1cf28ad5158f
expert_10642,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,342dd5d75b560ee72bf15038
expert_10646,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f15eecbabdac9fdcdf3d9e34
expert_10651,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,532830af1ed19b7d7c10142b
expert_10657,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,b4065d849b984712cb01abfa
expert_10661,medium,high,False,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,bd49e991b6d135da017aacf9
expert_10663,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,696940539a0a9e36ae93ae71
expert_10680,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,ad33c3dbbb54e5b5fab7da0b
expert_10683,low,low,True,both,low,low,clickhouse_functional_tests,clickhouse_stateless,,1,0,0,2b4019ebeca1b82fce61d2e3
expert_10688,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,a263aacb1a053ec301bcdbfc
expert_10692,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,58d510ecb1386404a21dd37e
expert_10696,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5c8feeaf79b01f34d31b1f70
expert_10699,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,34d872048354637158648206
expert_10703,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6490a6a685b3aff785081e37
expert_10706,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,44f7583c69cd1721ca77a0db
expert_10707,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0b10bd2ef733ac5e2b91c10d
expert_10714,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2ac205aa3271f452901ad35a
expert_10716,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,ba3b9fb0ce7c10c40e0d6be0
expert_10734,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7f2b891a52f791ff2d0f26bd
expert_10735,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,5e3ea139087969de2d6676b0
expert_10746,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,6174b73f2b6ed111ce7b70a5
expert_10754,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,cc95fedd5581596a14ef3641
expert_10755,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,029e0e3a1c1092a0e4175714
expert_10765,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a30432ed142818858c839890
expert_10766,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e61548a556ee6db64ef2c713
expert_10770,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c1bd890976fa178caf919c83
expert_10771,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d4a34c7768355661c29fe758
expert_10774,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c370e6c1dce8c390f1bc4a14
expert_10775,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,bbad12894fa9189662630976
expert_10782,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d1dc25e6aebc90684bcd1f5b
expert_10791,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,36fa121b74ff470bbea56ec2
expert_10796,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8fa71433383049c02a289978
expert_10802,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,5a1f0c4640bf2b6d44179d96
expert_10804,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,cf4e4b02272f3d006f186a21
expert_10811,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b5a5eff03e2b36d1f015a306
expert_10815,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,787c645d0c59b655035431ae
expert_10816,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2f34c811d5a4f5253f0d66a2
expert_10819,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,7b6ddeb14814c793308dae56
expert_10820,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,c08497637a4f534d4945e84b
expert_10835,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6a75dcc8d36b459816c42669
expert_10846,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,67c84404b9336ddd059169c3
expert_10848,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,6d65f393c0bb43cefa00acbb
expert_10852,high,medium,False,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,1,7,5307944,e86f301d1cc54280f0e3fb70
expert_10853,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,d8a9e46fc3f63f0394a0acfa
expert_10855,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,04955d650e1a5fc2d5f6a073
expert_10861,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,4196888,eca77bab8f31bc29884ab455
expert_10862,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,4196568,8a3e620cb71413202dfe9885
expert_10864,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,4196888,353f6997cd37da4812aa46dd
expert_10866,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,4196568,cd91f746764f58a4aabffcde
expert_10874,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,3bf560ec9b3fde32761abfc1
expert_10879,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d07464e4b1ccc676b1ca1906
expert_10880,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a491b762ee131461fd39cbc4
expert_10884,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3e23a171a834290c5a688707
expert_10891,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,0,0,0,e25ac66a8047e0af9bd192d1
expert_10898,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,6d4d73d0cf7b03caffb25b57
expert_10911,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,eecd38f300a20778621a241a
expert_10914,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,b17cf8d0f4f987b5c5f39024
expert_10916,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,1e3b627308eabb2e4b89544c
